,Review_title,Review_text,Ratings
10171,Simply awesome,"My first Macbook and no regret that I waited for this.
Sleek design, lightning speed, super light weight and silent as a wolf.
If you want to have a laptop that is super cool in look as well as performance, go for it.",5
10172,Awesome,Amazed performance of MI chip. Looks no doubt premium. Outstanding battery backup. Buit quality is very good. After full charge I used it for 2 days (more than 16 hrs) still more than 20% charge remaining. Best and suitable for high end users like coder/IT persons.,5
10173,Super!,"This is truly a mean machine, l was in a mind set to continue with windows, but if you are not much concerned about game and a professional , close your eyes buy this. This functions like a ipad superfast to open and runs fine with day to day work. Battery life is awesome.

Pros: battery life, best display, premium built quality, M1 chip
Cons: nothing much so far to be honest but you have to keep in mind though its a 🍏 you won't be able to manage 3rd party application easily.

With a minimum...
READ MORE",5
10174,Nice product,"Battery is amazing
laptop gets a bit warm while doing moderate task such as having 5-6 edge tabs with few other applications open
Ram Management is nice, could be better in future when more and more software gets arm update
IOS simulator with vs code and egde works like butter",4
10175,Classy product,"Amazing product, I think most of people won't need more than this. It provides best value for money. I am using this for mobile app development and it works like charm.",5
10176,Just okay,"No doubt, the laptop is very good. But this 3 star is only for the apple company itself. There is no USB port or card reader port. You will just get 2 type C port and eventually you have to shed extra 6-8k to buy a good quality dock(connector) for this laptop so that you can connect your hard drives, iphone or card reader, etc. Also, even to get a 512GB variant you have to pay a whooping 20k extra. This is insane. Instead of buying 512Gb variant I would suggest to buy a external SSD. I didn’t...
READ MORE",3
10177,Awesome M1 chip air,"I was in an ocillation to buy M1 air or Pro, finally went with air, I am glad that I saved money by not going to pro, as air matched my performance requirement, previously I was using Macbook Pro 2017 model with i7 intel plus 16GB RAM which use to heat up a lot for chrome usage (many tabs with google meet call with screen sharing and cam on), 90% of the time fan use to kick in, but Air does the job without any hesitation and no heat at all, thanks to Apple and Flipkart for 2nd-day delivery. T...
READ MORE",5
10178,Simply awesome,If u have the budget then go for it. It’s a very small and sleek device with very good performance and awesome battery life. No regrets.,5
10179,Pretty good,Overall laptop is Good But if you have money buy 16 inch this is very small performance is awesome and the best thing is battery backup of this laptop is outstanding.,4
10180,Fabulous!,"I'm new to MacBook and Apple Ecosystem. But, I've to say, this MacBook Air M1 is so awesome that I'm totally impressed. Yet to get used to all the keyboard shortcuts and as coming from the Windows maybe it'll take a while to get used to it.

Great build quality.
Great display.
Amazing battery life.
Amazing performance.
Great sound quality.

It's a completely balanced package. I highly recommend it instead of high-end and more pricey Windows laptops.",5
10181,Worth every penny,"Amazing thing you can get man!
Don't go for windows if you really want to
Windows is more flexible but mac is blazingly fast in everything !
Jts super portable, super powerful machine which just sips power !
It's a go to any business trip, school/college work machine which will last 12-14 hrs with hardcore usage
Video playback is around 13 hrs
With normal usage expect 18 hrs as promised by the company
My advice :
First charge should be 100 percent
Rest every charge should be done max...
READ MORE",5
10182,Wonderful,"Best device you can get.
An all new revolutionary chip which boosts its performance better than any other device.
A full power packed device, with high battery backup(14hrs min on cont usage) great display quality! Doesnt even lags for a sec. Handels all the heavy duty work like a pro!
Looks wise best on the market.
My first mac purchase. You might take 3 to 4 days to get used to it and the shortcuts and gestures. But once u are done, its the best device u can get!",5
10183,Classy product,"I am finally ended up buying this baby after months lf researching its display is drop dead gorgeous there are better display panels pit there however for the size it has a stunning display keyboard is tactile the touchpad is massive. Speaker when reviewers said it has a great speaker for its size i didn’t take it seriously the highs and lows sound amazing, there’s no way you can be disappointed rather be shocked. I haven’t given this a full drive until yet so wont comment it on performance b...
READ MORE",5
10184,Delightful,"1st Mac pc in my lifetime, I’m impressed being windows users for multiple decades below are the major benefits came in my mind instantly,

- No heating issues, I can use like phone or tab. Simply to say I use pc place in my thigh
- Display is awesome, feels to work more in sharp displays
- Battery, Wow simply super it’s stay for me a week with daily max of 2 hour of usage, charging timing 10 to 100 max 2 hours
- very slim and light, you need use good case to protect it. Feels very less wei...
READ MORE",4
10185,Mind-blowing purchase,"Switched from a Mid 2012 Macbook Pro which was way over its intended shelf life and i cannot fathom how far the Macbook have come to be.

Pros:

1. Blazing fast performance, 8GB Ram is plenty even for a professional graphic designer using Photoshop, Illustrator, Sketch & Figma.

2. Amazing Battery life, getting close to 16 hours of Usage time per single charge, that translates to 2 working days of mine.

3. Fast Type C Charging, full charge of laptop in close to 1 and half hours, thats blazi...
READ MORE",5
10186,Simply awesome,"The M1 macbook air is the best value for money. Amazing speed, gorgeous display, superb endurance and best in class aesthetics. If u are a non gamer and buying a laptop for serious work, this beast is the one to get( not even macbook pro, since benchmark scores are negligible). A small heads up: The upcoming M2 mac airs are even more powerful but are also costlier and come in garish colours which i personally dislike. So don't wait for the next gen. Just get the M1 air now. U won't be disappo...
READ MORE",5
10187,Fabulous!,"Bought the 512 GB SSD version. Got a great deal from Flipkart. Not a single complaint yet. Awesome battery life and great display and speed. The transition from Microsoft to Apple can take a few days but once you get accustomed to Mac, don't wanna use any other device. I'm a thoroughly satisfied customer of the MacBook.",5
10188,Best buy at this point in time (October 2021),"I bought the Apple Macbook Air M1 after extensive research. The x86 processors seem to have fallen far behind in performance and battery life, and is also a very confusing lineup with i3, i5, i7 processors. I am buying a device that should last me for around five years at least so my selection parameters were (1) Good processor (2) Good battery life and portability (3) Solid build quality. The M1 with 16 billion transistors was head and shoulders above other processors, and also provided bes...
READ MORE",5
10189,From Windows to MAC: For good reason,"MacBook Air M1 is really a good laptop. If you compare it with Windows, you can easily see the difference - No Hang, No Heat, Crazy Fast, Best Camera and Sound, Good viewing angle, and Longest Battery life. Checks all boxes.

If you like larger screen size, may consider 16inch MacBook models. I have a MacBook Pro 16 model, and its much heavier than MacBook Air. Unless you are editing photos or videos i.e. heavy duty task, MacBook Pro seems more than expensive. MacBook Air M1 is expensive, bu...
READ MORE",5
10190,Best in the market!,"The MacBook is very amazing, the body is metallic and also very strong. The resolution of the screen is very high and quality is very good. Best part about macbook is battery life, even at high usage it will last continuously for 15-16 hours of massive work on your laptop. Do get an apple protective cover for more safety though, for the very reason that it's expensive and delicate. Overall an amazing experience, have been using since the last 7 months and it works the best. Only Con being the...
READ MORE",5
10191,Just wow!,"The laptop is the best option for someone who is already a mac or iOS user and is one of the best options for someone who isn’t. The fan less design and apple designed M1 chip just make this machine a beast that devours everyday tasks and easily handle some heavy duty tasks as well.
It serves it’s purpose and gets out of the way when you’re done. The instant wake, really fast SSD, best touchpad, excellent speakers and microphones, along with the premium design and the deep integration with r...
READ MORE",5
10192,Terrific,If anyone wants a good battery life or battery backup go for it works smoothly and for students also who study long (6-7) hours . It performs well,5
10193,Fabulous!,Can't ask for more... Literally the best tech piece out there.... Performance... Battery... Sleek design... Portability... And specially after the discounts.. It was a no brainer.. Lack of ports maybe an issue but great dongles are available so anyone who needs a laptop at gif price point you should not think even if you're a pc user and get this.,5
10194,Terrific purchase,"This machine is beast with M1 chip, monster fast speed processor with premium and class looks. Super thin and light weight.
Highly recommended machine, it's complete worth at this price...go for it",5
10195,Highly recommended,Awesome performance and build quality and my codes are working properly without lagign . The great feeling today with MacBook Air M1 8 Gb Ram 256 gb ssd...,5
10196,Nice,"If you are a windows user, go for windows only in case of you are buying for work. Software will work but you will have to adjust from windows to iOS which takes time.
Battery life is really good and sound quality is not like anything else. You'll feel real Dolby digital sound.
Only C type port is given.... Blah blah blah blah... Known things.
It's been week for me to using it but still not satisfied completely yet no question about performance or anything, just adjusting myself from windows...
READ MORE",3
10197,Terrific,Everything is awesome about this product despite that Microsoft office is paid on this which is not good atleast office should be available on it and one more thing android phone doesn't connects through type c to type c cable which is not at all good,5
10198,Wonderful,"Its a beast... Super fast performance.. really a great product for coders... The code which takes around 5 mins to build in windows 10 (i5 7th gen), takes around 30secs in this system.. display is really bright and clean and the swiping gestures are pretty cool... This is the first time I am using any Apple products, but I really liked the user experience and overall performance... Only cons is that, it's a bit costly...",5
10199,Terrific purchase,"The M1 chip on macbook is just awesome.
I had the previous macbook air with intel chip and bought this macbook air with M1 chip for my brother and when compared both of them the macbook air with M1 chip outperforms its predecessor in all aspects.
On comparing both of them there is no area in which it's predecessor is ahead except the new one doesn't have USB 3.1 port.
Only 2 USB type c port which is called thunderbolt 4.

The display is much better.
Screen size is same byt dimensions are more...
READ MORE",5
10200,Classy product,Light weight very good look too fast and very simple to use. App based applications. Excellent quality l like it. Seller sent it within 2 days of booking. Thanks to Flipkart for fast delivery.,5
10201,Awesome,"This is my first Apple MacBook product and have to say I have made a very good decision to buy it. Following points on which it outperform:
1. Battery life
2. RAM management
3. Performance
4. Display
This new M1 chip won't support some of the apps and software as it use to. But, for a general usage all the apps and software are optimised. I would definitely recommend this product for designers and coders you require a good processing power and battery life.",5
10202,Just wow!,"I am glad that I chose Flipkart for this purchase as I got the HDFC discount. I am more than happy that I chose the space grey color as it looks fabulous. Performance, camera, battery, quality etc. are all of top quality and hence no doubt. Macbook Air M1 chip is definitely a better choice compared to Macbook Pro. Just go and get your MacBook!🙂",5
10203,Brilliant,"Have been using it for past 6-7 months for software development purposes pretty much Android and iOS development and some server maintenance and backend work as well and let me tell it handles everything like a charm. The battery lasts for about 8-9 hours on a full charge with about 70 percent brightness, it you are into software development just go for it you won't regret this purchase.",5
10204,Super!,"It's a fantastic device. First apple device so still trying to adjust with it as I have always been a windows user from childhood. Looks, performance A class. If in future apple could bring the cost to a more reasonable level, that would be like a cherry on the cake for this device.",5
10205,Super!,"Absolute beast of a system, very satisfied with the purchase, firstly Kudos to flipkart to deliver it on the said time/date. I’ve been using the laptop for more than a week now and very happy for personal and medium to heavy use with many apps opened at a time.

Pros:
- Excellent battery life 1-2 days for an average to heavy user
- No comment needed on Display - above par
- keyboard is very tactile & easy to use
- backlighting is good.

Cons:
Nothing to mention as of now.

Overall, will highl...
READ MORE",5
10206,Brilliant,"Ah! After 16 yrs of using windows OS, wanted a laptop which is reliable and powerful in performance. I mean this is craziest laptop i have ever used in my life. Super smooth performance with no lags and heating. This is my first MacBook & I am really glad to be a proud owner of the same. Trust me you can really count on Apple Macbook for all your privacy and personal data safety. Bindly go for it its just AIR.

Got beat deals from Flipkart and its under my budget.",5
10207,Must buy!,"Nothing needs to be said about this. If space is a priority, like installing multiple apps or games, then opt for the higher storage or else, buy a 512GB external SSD for half the price and haul it along with this machine. Blazing fast for day to day activities.
I'm not into gaming, but does the job for making presentations, handling documents, etc.
Ports are extremely limited.
Macs are known to work for a decade without any issues, and that would offset the higher initial price. But, not...
READ MORE",5
10208,Mind-blowing purchase,This is my first MacBook. Already using an iPad and i-phone. Using the best of windows laptop given by office but this MacBook is a beast and completely. overshadows the windows. Takes a while to gets hands on but I am loving it day by day thanks flipkart or this amazing deal,5
10209,Highly recommended,"Great laptop for someone who is a FIRST TIME APPLE user. Connectivity is nice and security is awesome. The ability to MULTITASK is the speciality of this laptop. It doesn't matter if this the base variant. I had no problem running PHOTOSHOP, ADOBE XD, FIGMA, PREMIER RUSH, and FLUTTER as well. This laptop can survive all the heavy open at the same time. So good at handling at these tasks. And when ever i use this for browsing only, the BATTERY LIFE would be beyond compare. I would go on for 4 ...
READ MORE",5
10210,Best in the market!,I got it for the children and they just love it. More than anything the delivery was on time. The person was dead tierd taking care of all the BBD sales. But he has a genuine attitude. Loved my overall experience with the buy. This was the first time I was buying an expensive product from an ecom platform and I guess my trust has gone up. So more later...,5
10211,Best in the market!,I love the new M1 MacBook Air 2020! I got the silver one in 256 gb. Absolutely amazing! I got it at a steal and would recommend to buy this at a nice price! Love it!!,5
10212,Fabulous!,"So, this is my first experience with a MacBook. In the past the MacBook Air was considered an underperforming notebook for a very high price. But now because of the m1 chip the performance is incredible for all the apps that can be run on the relatively new platform. Only thing is if you need more RAM or storage, pls upgrade before buying because all parts are soldered into the motherboard so you cannot upgrade it in the future. For me 8gb ram and 256 go ssd is more than enough",5
10213,Mind-blowing purchase,"A beautiful device. Arrived late but perfectly packaged. I've been using it for a week now and it's a pleasure to use. The battery life is phenomenal and the performance is super smooth and speedy. No lag or any issues.

Highly recommend it to those looking for a great laptop and a bang for their buck. Look no wherever else and just get this one!",5
10214,Wonderful,"It' s an Apple product. Do i need to write a review for this :)
Btw I am not an apple fabboy but wanted to buy a laptop for my development activities and wanted a robust laptop with good Speed, memory and space. I was searching for Windows laptops but then I thought the configuration I am looking for would cost me around 60 to 70k. So instead of investing in windows laptop why not to invest in Apple macbook and i was getting a great deal during one of the flipkart's sale. Excellent buy for me",5
10215,Wonderful,First experience of an Apple product and it's totally worth it so far. Been using it on and off from past week(1hr per day average. Yet haven't required to charge the laptop) all general stuff like MSO and everything is working perfectly. Overall I'm very impressed I can say.,5
10216,Fabulous!,"Superb ....
Its superfast it will feel on everything- form bootup, to app opening, to builds etc..

Its slim, air has no fan hence its from factor is even slimmer than pro.

I have tried several graphics heavy games and the run great without any heat as well.

Screen, Sound and microphone quality are awesome.

Battery life also very good.
Overall good laptop",5
10217,Simply awesome,"Reviewing this after 51 days of usage.

It’s the laptop for most of the people out there. No matter if you’re a student or a working professional if you need a LAPTOP means a Proper Computer that runs on battery then it’s THE PRODUCT that fits the criteria. This machine has GROUND BREAKING BATTERY LIFE if you use all Apple Silicon optimised apps and with my daily usage of 6-8hrs SOT (Screen On Time) I charge it on every third day in the morning. I don’t even shut down the device and still I ...
READ MORE",5
10218,Best in the market!,The best laptop for its price. I would even say that it's not overprised for the performance you get. The only con I could point out is the lack of ports. But pros outweighs the cons and I truely love this gem of technology.,5
10219,Mind-blowing purchase,"If uh are a Gamer, then it's not for you, this doesn't support many games, and if uh are low on budget then still uh can find better options. But if uh don't game much and ur budget is on point, Dont think, just go for it, this one is the best pick. I'm writing this review after 2weeks of my experience of using this product. It's smooth like honey. It's Fabulous!!! It works very well for all of ur works. Its the best uh can get in that budget.",5
10220,Best in the market!,"This is my 1st experience with macbook and got an amazing deal from Flipkart as well at the time kf buying. I have only used windows laptop, so was little hesitant to move to Mac considering the price. But now I don’t regret at all. The performance was amazing, very smooth handling and crisp display. Initially it was little difficult to move everything from windows to mac but once you done with the all installation part, it works like charm.",5
10221,Brilliant,"First of all the delivery has been on time and perfect many people believe that they may give fake products but the one I got is perfectly alright and fine.
I was worried that M2 is available when the time I'm purchasing it and it's been 18months old but DONT HESITATE GO WITH IT
Pros - ~ The performance is next level
~ Battery life the best in industry easily it can come 1 day
~ The display is the best out there
And many more !!
Cons - there are no cons but the only thing is it's a too sma...
READ MORE",5
10222,Great product,It's just awesome. Can't even described in words . Amazing gadget by apple . I bought Mac And Iphone 14 together they both are working so smoothly even smoother than Butter.,5
10223,Classy product,Don't give it a second thought. Just buy it. Insanely fast and running faster than my old i7 laptop. Superb Design and top notch build quality. My user experience is awesome.,5
10224,Worth every penny,Writing the review after usage of 3 weeks. I'm in awe of this small beast. Performance is too good to be true plus the video and sound quality is just amazing. Worth the money in all terms. Battery backup is also great. Expect 12-13 hours on a single charge with normal usage which is way too higher as compared to any other window laptop. All in all couldn't have asked for.more. The only cons could be that it's not touch screen.,5
10225,Pretty good,"It is my first apple product ,what an awesome experience. I am so happy to get this MacBook AIR m1 .The performance, color contrast I can give 5 star ,especially the portable classy look of this MacBook air silver is so elegant, music clarity and my favorite part is the trackpad gesture .Overall rating I am giving 4 star because of the webcam. I am bit disappointed with the web cam. Didn't expect this bad quality of web cam.",4
10226,Just wow!,"Apple Mac has a class in it's own, simply outstanding!! The Big Billion Days offer makes it an even crazy deal. Great improvement from the last gen Mac, it now gets a crisper screen with less bezels and looks a lot more premium. You must use it to experience it.

Everything else is just perfect, excited to start using it more, Go for it without a second thought!!",5
10227,Highly recommended,Using it for a week now. Performance wise and battery backup are top notch. But weight but nice to hold and compact.,5
10228,Highly recommended,"It feels like magic! Be it the speed with which it starts up / wakes from sleep, loads pages on safari, etc etc. Super fast and snappy and ofcourse feels super premium to use, especially the tactile feedback of the touchpad. The keyboard is far better than the previous model.",5
10229,Awesome,"Best laptop I ever had. Great performance, great display and awesome inbuilt speakers with bass effects. Good for coding as well as gaming without any lag.",5
10230,Fabulous!,"Apple at any point of time is the best in market to have, I am really loving it … quality has its own price it has one … super product",5
10231,Highly recommended,"I own a MacBook Air Mid 2013 Model still working well after more than 800 charge cycles and even using the device in high altitude for more than 24 months. Considering Mac OS Big Sur was the last OS Update for my MacBook Air Mid 2013, I decided to buy the new one.

Flipkart delivery was precise and well packaged. Thanks.",5
10232,Highly recommended,"I’m soooo happyyy with this purchase ❤️
Everything is PERFECT in every sense! I’m blown away by the battery and performance of M1. The screen & the keyboard are soooo goood 🥰
I’m in love with my MacBook 🙌🏻
PS - Don’t even think about it for a second. Just go for it. Totally worth the amount you will be spending and not regretting it at all 🤗",5
10233,Classy product,"No lag, lightening fast, light weight, amazing display, easy on eyes, peace of mind for 7-10 years with sw and hardware. Nothing beats the apple user and ownership experience. Having being apple user for 10+ years, I have come to expect money spent on them works for 7+ years without issues. With most decent windows laptops above 65K buying this is no brainer. Go for it.",5
10234,Terrific purchase,"If you're not a gamer, then this is the laptop you should own! Can handle everything else seamlessly. Top notch in all aspects.
It only has 2 usb-c ports, so might require a good quality dongle if there's a need, but other than that it's great",5
10235,Excellent,"About me (type of consumer):
moved from windows to Apple after 8 years !
Never buyed a laptop !

Best transition stage.

Being practical I always don't wanted to move to Apple instead going for windows in that or less price , but apple did its job ,this time not just the branding but the performance at its best .

Coder review :
Performance :
10/10
I used android studio , u can easily run the emulator ,no lag
From editing videos to multitaskig 30 apps at a time , M1 is the beat one mach...
READ MORE",5
10236,Brilliant,Best in class laptop ❤️💫,5
10237,Wonderful,"Just love it, dream comes true😎",5
10238,Good quality product,"Great Laptop
Was almost about to buy an 360 touch laptop for 65k,glad i changed my decision and bought m1 air as this is more value for money.
No complains for normal usage.
If most performance is needed, mbp with 16gb Ram wud be the best, which is 50k more.
Too bad selling it for 75k(999usd) could have been a great deal to buy.",4
10239,Super!,Amazing product 😍❣️ best in laptops go with it🥳,5
10240,Great product,Unbeatable,5
10241,Great product,Wow 4k video editing in davinci resolve,5
10242,Great product,A product worth buying.,5
10243,Simply awesome,Amazing. In love with screen quality.,5
10244,Good choice,"In 2 words: Little Beast.

PROS:
1. Everything except it's CONS :p

CONS:
1. Display is little small but it's good resolution kinda make up for it. Also no OLED.
2. MacOS has some wierd quirks. Windows users like me will face some difficulty at first.
3. 30W charger maybe slow for some.
4. You will crave for the glowing logo but it's not there.
5. Soldered 256gig SSD.
6. Apple Repairs are obviously expensive.

Conclusion: A Great Laptop for 72k (thanks icici and flipkart for giving 8k inst. d...
READ MORE",4
10245,Fabulous!,Really good,5
10246,Terrific,Amazing product. Thanks Flipkart..,5
10247,Wonderful,Amazing Product ! Worth every single penny.,4
10248,Excellent,"My MacBook Air M1 🔥
❤Good Flipkart product",5
10249,Worth every penny,"Excellent machine , first impression blows your mind away.",5
10250,Simply awesome,Nice product. Love it!,5
10251,Terrific purchase,Very nice,5
10252,Great product,"it's difficult to get started when you use windows laptop for a while. But once you got it, it will an addiction 😂😂😂",5
10253,Brilliant,Loved it! ❣️,5
10254,Nice,"Caps lock is not working in one press, sometimes need to press more than 2 or 3 times.",3
10255,Fabulous!,Excellent 👌👌👌,5
10256,Best in the market!,"my first apple device.. i have used windows from my childhood. never used apple device. but after using this i can say u will never regret.. first impression will make u happy. the best feature of macBooK air m1 is its battry backup . charging once and use 2 or 3 days regular. i charged to 87 % and used whole day on video streaming on speaker and at night it battery was 37% . very good battry backup.. good for light works.. not much powerful as windows laptop as they have graphic and all. so...
READ MORE",5
10257,Must buy!,"Upgraded from 2013 MacBook Pro and I am happy with the purchase. Design wise it’s huge upgrade and also in terms of performance it’s super fast.
Will see how well it performs when running different IDEs as I am a programmer.
Just want to thank Flipkart for fast delivery",5
10258,Classy product,"Migrated from 2016 MacBook Air. Brand new, sealed pack product, authentic product was delivered by Flipkart. Transition from old laptop was very smooth. Best in class Laptop. Super happy with the Retina Screen, new speaker system, butterfly smooth key board, long battery life. Only thing that could have helped more is one USB port, I had to buy an USB type C to Type A extender separately.",5
10259,Mind-blowing purchase >>> Just for it,"Bought this laptop a week ago and I can say proudly that this is the best machine to date that I have used for my day-to-day tasks. Here are some pros and cons:

Pros:
* Blazing fast performance in every task that you throw at it.
* Insane battery life (14- 15 Hours) on a single charge.
* The Retina display with true tone technology gives you very natural colors which have support for the P3 color gamut.
* Instant wake up after sleep.
* The OS Ma Big Sur makes every task very smoothly.
* No t...
READ MORE",5
10260,Simply awesome,"Amazing laptop, super performance with M1, its blazing fast.
Audio is very loud, screen quality is brilliant, with these two watching movie experience is amazing.
Camera is decent quality, not great but still good. I dont use much camera so not a worry part for me.
If you are looking great laptop in day to day life and wants to do some coding with entertainment then this is for you.
Cheers",5
10261,Simply awesome,"My first Macbook and no regret that I waited for this.
Sleek design, lightning speed, super light weight and silent as a wolf.
If you want to have a laptop that is super cool in look as well as performance, go for it.",5
10262,Awesome,Amazed performance of MI chip. Looks no doubt premium. Outstanding battery backup. Buit quality is very good. After full charge I used it for 2 days (more than 16 hrs) still more than 20% charge remaining. Best and suitable for high end users like coder/IT persons.,5
10263,Super!,"This is truly a mean machine, l was in a mind set to continue with windows, but if you are not much concerned about game and a professional , close your eyes buy this. This functions like a ipad superfast to open and runs fine with day to day work. Battery life is awesome.

Pros: battery life, best display, premium built quality, M1 chip
Cons: nothing much so far to be honest but you have to keep in mind though its a 🍏 you won't be able to manage 3rd party application easily.

With a minimum...
READ MORE",5
10264,Nice product,"Battery is amazing
laptop gets a bit warm while doing moderate task such as having 5-6 edge tabs with few other applications open
Ram Management is nice, could be better in future when more and more software gets arm update
IOS simulator with vs code and egde works like butter",4
10265,Classy product,"Amazing product, I think most of people won't need more than this. It provides best value for money. I am using this for mobile app development and it works like charm.",5
10266,Just wow!,"Marvellous laptop!!
It looks very sleek and compact. It's verh light.
Has an awesome Full HD display. Watching HD content is a wonderful experience, your gonna love it
The keypad is also nice. Smooth keys. Not like Lenovo ideapad keypad which I dnt like at all. Speakers are also good, not very loud but clear and sufficiently loud.
It's an awesome laptop for watching online content , browsing and working on MS office files.
If you feel like buying go for it. The 4fb variant is also nice. Sta...
READ MORE",5
10267,A decent entry level laptop,"You get what you pay for. The overall package is super value for money.

The laptop is very well designed and well built. The aluminium unibody feels premium. No compromises in the build quality. The blue colour feels a bit too saturated.

The LCD is very average. Colour reproduction and brightness reminds you time and again that this is a budget laptop. Performance is okay and handles day to day tasks like web browsing, MS office, etc smoothly with background Onedrive sync.

The touchpad is...
READ MORE",4
10268,Worth every penny,"You can't get a better laptop at this price.

Features that I like the most.
1. Display with 100% sRGB color gamut.
2. Backlit Keyboard.
3. Aluminium Build.

Great laptop for light usage. Not for heavy multitasking because the processor is not powerful.",5
10269,Terrific,Iam happy this Paris Love❤ it,5
10270,Wonderful,"Unbelievably it's worth for your money, except few draw backs like getting hot fast.",5
10271,Best in the market!,Osm product,5
10272,Simply awesome,osm product in reasonable price,5
10273,Super!,Just ultimate,5
10274,Worth every penny,"Worth it,
Amazing product
❤️❤️❤️❤️❤️❤️",5
10275,Super!,"Good For Coding, Vs Code works fine,
Low budget then go for it",5
10276,Just wow!,"Marvellous laptop!!
It looks very sleek and compact. It's verh light.
Has an awesome Full HD display. Watching HD content is a wonderful experience, your gonna love it
The keypad is also nice. Smooth keys. Not like Lenovo ideapad keypad which I dnt like at all. Speakers are also good, not very loud but clear and sufficiently loud.
It's an awesome laptop for watching online content , browsing and working on MS office files.
If you feel like buying go for it. The 4fb variant is also nice. Sta...
READ MORE",5
10277,A decent entry level laptop,"You get what you pay for. The overall package is super value for money.

The laptop is very well designed and well built. The aluminium unibody feels premium. No compromises in the build quality. The blue colour feels a bit too saturated.

The LCD is very average. Colour reproduction and brightness reminds you time and again that this is a budget laptop. Performance is okay and handles day to day tasks like web browsing, MS office, etc smoothly with background Onedrive sync.

The touchpad is...
READ MORE",4
10278,Worth every penny,"You can't get a better laptop at this price.

Features that I like the most.
1. Display with 100% sRGB color gamut.
2. Backlit Keyboard.
3. Aluminium Build.

Great laptop for light usage. Not for heavy multitasking because the processor is not powerful.",5
10279,Terrific,Iam happy this Paris Love❤ it,5
10280,Wonderful,"Unbelievably it's worth for your money, except few draw backs like getting hot fast.",5
10281,Best in the market!,Osm product,5
10282,Simply awesome,osm product in reasonable price,5
10283,Super!,Just ultimate,5
10284,Worth every penny,"Worth it,
Amazing product
❤️❤️❤️❤️❤️❤️",5
10285,Super!,"Good For Coding, Vs Code works fine,
Low budget then go for it",5
10286,Super!,"Good For Coding, Vs Code works fine,
Low budget then go for it",5
10287,Best in the market!,Osm product,5
10288,Good quality product,Stylish lap basic use,4
10289,Super!,Awesome,5
10290,Simply awesome,"One of the best budget segment laptop.it can only be used for surfing internet. multimedia consumption and online study purpose.only
You can't use this for gaming or editing.. There is heating problem but you can solve it by using cooling pad .I am using cooling pad and their is no heating issue.",5
10291,Great product,What a amazing deal love it infinx,5
10292,Worth every penny,"Best laptop for kids and watching Online classes, movies and browsing",5
10293,Must buy!,Outstanding Excellent product,5
10294,Perfect product!,Best 👍👍,5
10295,Must buy!,Nice,5
10296,Don't waste your money,Heating problem,1
10297,Perfect product!,Superb,5
10298,Not recommended at all,Very bad products battery good but performance very low,1
10299,Pretty good,Good,4
10300,Good choice,First impression is good. Value for money,4
10301,Fabulous!,good,5
10302,Not recommended at all,Don't buy this. I got a defective product. And they are not replacing my product. Don't waste ur money. Go and buy some another good laptop,1
10303,Did not meet expectations,"Don't buy this..... Heating issue, lag issue, power button issue, trackpad issue.

Don't consider it...... very disappointed 🤬",1
10304,Perfect product!,Good 👍,5
10305,Perfect product!,"Nice laptop. Im using this laptop past one week, awesome and excellent. For this price, worth laptop and user exprience was good. I would suggest this laptop for students and basic level working ppl.",5
10306,Just okay,"Worth purchasing on this price point, only concern is of heating issue. . .",3
10307,Slightly disappointed,Not as expected.. poor sound quality,2
10308,Super!,"Good For Coding, Vs Code works fine,
Low budget then go for it",5
10309,Best in the market!,Osm product,5
10310,Good quality product,Stylish lap basic use,4
10311,Super!,Awesome,5
10312,Simply awesome,"One of the best budget segment laptop.it can only be used for surfing internet. multimedia consumption and online study purpose.only
You can't use this for gaming or editing.. There is heating problem but you can solve it by using cooling pad .I am using cooling pad and their is no heating issue.",5
10313,Great product,What a amazing deal love it infinx,5
10314,Worth every penny,"Best laptop for kids and watching Online classes, movies and browsing",5
10315,Must buy!,Outstanding Excellent product,5
10316,Perfect product!,Best 👍👍,5
10317,Must buy!,Nice,5
10318,Nice product,"Laptop is very fast
I think battery performance is not good
Great things is it comes with fingerprint scanner
And the scanner is so fast
You can play games like free fire .",4
10319,Terrific purchase,"Overall best type for best quality laptop... l like loved it
All type work are easy and best product for all letest laptop and reaming price.",5
10320,Really Nice,"Very good product 🙂
Nice design and cool keyboard 👌
Performance is very fast ⚡⚡
Sound is also good 🎶🎵🎶🎵
Overall good product 👍👍",4
10321,Worth the money,"Nice laptop, this is my 2nd perched. good looking, good performance and display also but battery back to to bad and one more issue which is Hitting other wise good for gaming. 👍👍👍",4
10322,Great product,"Great ! My first laptop .
👌👌
Gjjb
Buy it.",5
10323,Terrific purchase,"HELLO EVERYONE
Excellent Performance
1-2 Hours Battery Back Up On heavy Usage with wifi multitasking
Normal usage 4 hours Battery Backup
220GB SSD 930 GB HDD Available
Nice Design
Except delivery issue Overall laptop is Great @38000.",5
10324,Terrific,Well product,5
10325,Delightful,Laptop good but backlit keyboard not working as you mentioned in product details.,4
10326,Terrific,"Nice product, very good product , awesome product",5
10327,Must buy!,Worth for money,5
10328,Nice product,"Laptop is very fast
I think battery performance is not good
Great things is it comes with fingerprint scanner
And the scanner is so fast
You can play games like free fire .",4
10329,Terrific purchase,"Overall best type for best quality laptop... l like loved it
All type work are easy and best product for all letest laptop and reaming price.",5
