,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
569,IndiGo,Kolkata,Bangalore,06:45,09:15,2h 30m,Non Stop,No info,"6,507"
570,IndiGo,Kolkata,Bangalore,16:45,19:15,2h 30m,Non Stop,No info,"6,507"
571,IndiGo,Kolkata,Bangalore,19:55,22:25,2h 30m,Non Stop,No info,"6,507"
572,IndiGo,Kolkata,Bangalore,21:20,23:50,2h 30m,Non Stop,No info,"6,507"
573,Air Asia,Kolkata,Bangalore,15:30,18:10,2h 40m,Non Stop,Free Meal,"6,508"
574,Air Asia,Kolkata,Bangalore,20:25,23:10,2h 45m,Non Stop,No info,"6,508"
575,Air Asia,Kolkata,Bangalore,13:15,22:30,9h 15m,1 Stop,No info,"6,508"
576,Air Asia,Kolkata,Bangalore,04:50,15:35,10h 45m,1 Stop,,"6,508"
577,SpiceJet,Kolkata,Bangalore,05:20,07:35,2h 15m,Non Stop,No info,"6,664"
578,SpiceJet,Kolkata,New Delhi,15:40,17:55,2h 15m,Non Stop,,"6,501"
579,IndiGo,Kolkata,New Delhi,05:20,07:30,2h 10m,Non Stop,,"6,507"
580,IndiGo,Kolkata,New Delhi,19:10,21:25,2h 15m,Non Stop,No info,"6,507"
581,IndiGo,Kolkata,New Delhi,06:55,09:15,2h 20m,Non Stop,No info,"6,507"
582,IndiGo,Kolkata,New Delhi,11:40,14:00,2h 20m,Non Stop,No info,"6,507"
583,IndiGo,Kolkata,New Delhi,15:15,17:35,2h 20m,Non Stop,No info,"6,507"
584,IndiGo,Kolkata,New Delhi,18:10,20:30,2h 20m,Non Stop,No info,"6,507"
585,Air India,Kolkata,New Delhi,20:15,22:35,2h 20m,Non Stop,,"6,507"
586,Vistara,Kolkata,New Delhi,20:20,22:40,2h 20m,Non Stop,No info,"6,507"
587,Air India,Kolkata,New Delhi,06:50,09:15,2h 25m,Non Stop,,"6,507"
588,Vistara,Kolkata,New Delhi,07:10,09:35,2h 25m,Non Stop,No info,"6,507"
589,Vistara,Kolkata,New Delhi,18:45,21:10,2h 25m,Non Stop,No Meal Fare,"6,507"
590,IndiGo,Kolkata,New Delhi,20:20,22:45,2h 25m,Non Stop,No info,"6,507"
591,Air India,Kolkata,New Delhi,10:30,13:00,2h 30m,Non Stop,No info,"6,507"
592,Vistara,Kolkata,New Delhi,15:20,17:45,2h 25m,Non Stop,,"6,717"
593,Go First,Kolkata,Mumbai,16:25,21:25,5h 00m,1 Stop,,"7,138"
594,Air Asia,Kolkata,Mumbai,15:30,20:40,5h 10m,1 Stop,No info,"7,138"
595,Vistara,Kolkata,Mumbai,17:35,20:20,2h 45m,Non Stop,No info,"7,977"
596,Air India,Kolkata,Mumbai,09:25,12:20,2h 55m,Non Stop,No info,"7,977"
597,Vistara,Kolkata,Mumbai,20:35,23:30,2h 55m,Non Stop,No info,"7,977"
598,Air India,Kolkata,Mumbai,17:15,20:15,3h 00m,Non Stop,No info,"7,977"
599,IndiGo,Kolkata,Mumbai,01:45,04:50,3h 05m,Non Stop,No info,"7,977"
600,IndiGo,Kolkata,Mumbai,06:10,09:15,3h 05m,Non Stop,No info,"7,977"
601,IndiGo,Kolkata,Mumbai,09:45,12:50,3h 05m,Non Stop,No info,"7,977"
602,IndiGo,Kolkata,Mumbai,15:40,18:45,3h 05m,Non Stop,No info,"7,977"
603,IndiGo,Kolkata,Mumbai,18:35,21:40,3h 05m,Non Stop,Free Meal,"7,977"
604,IndiGo,Kolkata,Mumbai,08:55,12:05,3h 10m,Non Stop,Free Meal,"7,977"
605,SpiceJet,Kolkata,Mumbai,09:35,12:20,2h 45m,Non Stop,No info,"8,134"
606,Vistara,Kolkata,Mumbai,10:25,13:00,2h 35m,Non Stop,No info,"8,187"
607,IndiGo,Kolkata,Mumbai,17:40,20:40,3h 00m,Non Stop,No info,"8,292"
608,Air Asia,Kolkata,Mumbai,08:40,18:20,9h 40m,1 Stop,Free Meal,"8,324"
609,SpiceJet,Kolkata,Port Blair,09:45,12:15,2h 30m,Non Stop,No info,"6,506"
610,IndiGo,Kolkata,Port Blair,05:45,08:10,2h 25m,Non Stop,No info,"7,662"
611,Go First,Kolkata,Port Blair,08:35,11:00,2h 25m,Non Stop,No info,"8,028"
612,IndiGo,Kolkata,Port Blair,04:30,13:55,9h 25m,1 Stop,No info,"9,185"
613,FlyBig,Kolkata,Guwahati,17:45,20:15,2h 30m,1 Stop,Free Meal,"3,791"
614,FlyBig,Kolkata,Guwahati,11:25,14:00,2h 35m,1 Stop,No info,"3,791"
615,Alliance Air,Kolkata,Guwahati,18:15,19:45,1h 30m,Non Stop,No info,"4,442"
616,IndiGo,Kolkata,Guwahati,21:10,22:20,1h 10m,Non Stop,No info,"4,642"
617,IndiGo,Kolkata,Guwahati,06:15,07:30,1h 15m,Non Stop,No info,"4,642"
618,Air India,Kolkata,Guwahati,05:50,07:10,1h 20m,Non Stop,,"4,642"
619,IndiGo,Kolkata,Guwahati,15:10,16:30,1h 20m,Non Stop,,"4,642"
620,Alliance Air,Kolkata,Guwahati,05:30,07:00,1h 30m,Non Stop,,"4,642"
621,IndiGo,Kolkata,Guwahati,19:20,20:20,1h 00m,Non Stop,,"4,842"
622,IndiGo,Kolkata,Chennai,18:50,20:40,1h 50m,Non Stop,,"6,507"
623,IndiGo,Kolkata,Chennai,14:35,16:50,2h 15m,Non Stop,,"6,507"
624,Air India,Kolkata,Chennai,17:00,19:15,2h 15m,Non Stop,,"6,507"
625,IndiGo,Kolkata,Chennai,08:25,11:00,2h 35m,Non Stop,No info,"6,507"
626,IndiGo,Kolkata,Chennai,04:30,09:05,4h 35m,1 Stop,No info,"6,507"
627,IndiGo,Kolkata,Chennai,05:40,10:50,5h 10m,1 Stop,No info,"6,507"
628,IndiGo,Kolkata,Chennai,14:00,19:15,5h 15m,1 Stop,No info,"6,507"
629,IndiGo,Kolkata,Chennai,06:45,12:10,5h 25m,1 Stop,No info,"6,507"
630,IndiGo,Kolkata,Chennai,05:55,11:25,5h 30m,1 Stop,No info,"6,507"
631,IndiGo,Kolkata,Chennai,13:55,19:40,5h 45m,1 Stop,No info,"6,507"
632,IndiGo,Kolkata,Chennai,08:55,15:10,6h 15m,1 Stop,,"6,507"
633,IndiGo,Kolkata,Chennai,14:00,20:15,6h 15m,1 Stop,,"6,507"
634,IndiGo,Kolkata,Chennai,04:30,10:50,6h 20m,1 Stop,,"6,507"
635,IndiGo,Kolkata,Chennai,12:05,18:30,6h 25m,1 Stop,No info,"6,507"
636,IndiGo,Kolkata,Chennai,05:40,12:10,6h 30m,1 Stop,No info,"6,507"
637,IndiGo,Kolkata,Chennai,08:40,15:55,7h 15m,1 Stop,No info,"6,507"
638,IndiGo,Kolkata,Chennai,12:05,19:40,7h 35m,1 Stop,No info,"6,507"
639,IndiGo,Kolkata,Chennai,04:30,12:10,7h 40m,1 Stop,No info,"6,507"
640,Air India,Pune,New Delhi,12:40,15:10,2h 30m,Non Stop,Free Meal,"5,506"
641,SpiceJet,Pune,New Delhi,06:10,08:20,2h 10m,Non Stop,Free Meal,"6,255"
642,SpiceJet,Pune,New Delhi,17:35,19:45,2h 10m,Non Stop,No info,"6,255"
643,Air Asia,Pune,New Delhi,01:35,03:45,2h 10m,Non Stop,,"6,256"
644,Air Asia,Pune,New Delhi,06:50,09:05,2h 15m,Non Stop,No info,"6,256"
645,Air Asia,Pune,New Delhi,17:55,20:25,2h 30m,Non Stop,No info,"6,256"
646,Go First,Pune,New Delhi,19:30,21:40,2h 10m,Non Stop,No info,"6,257"
647,Go First,Pune,New Delhi,21:15,23:25,2h 10m,Non Stop,,"6,257"
648,Go First,Pune,New Delhi,05:50,08:05,2h 15m,Non Stop,Free Meal,"6,257"
649,Go First,Pune,New Delhi,12:15,14:30,2h 15m,Non Stop,Free Meal,"6,257"
650,IndiGo,Pune,New Delhi,04:55,06:55,2h 00m,Non Stop,,"6,258"
651,IndiGo,Pune,New Delhi,07:40,09:45,2h 05m,Non Stop,,"6,258"
652,IndiGo,Pune,New Delhi,11:10,13:15,2h 05m,Non Stop,,"6,258"
653,IndiGo,Pune,New Delhi,00:10,02:20,2h 10m,Non Stop,,"6,258"
654,IndiGo,Pune,New Delhi,02:00,04:10,2h 10m,Non Stop,,"6,258"
655,Vistara,Pune,New Delhi,05:30,07:40,2h 10m,Non Stop,Free Meal,"6,258"
656,Air India,Pune,New Delhi,15:55,18:10,2h 15m,Non Stop,Free Meal,"6,258"
657,Air India,Pune,New Delhi,18:50,21:05,2h 15m,Non Stop,Free Meal,"6,258"
658,Air India,Pune,New Delhi,07:30,09:50,2h 20m,Non Stop,Free Meal,"6,258"
659,Air India,Chennai,New Delhi,09:55,12:50,2h 55m,Non Stop,Free Meal,"6,253"
660,Vistara,Chennai,New Delhi,21:05,23:55,2h 50m,Non Stop,Free Meal,"7,305"
661,SpiceJet,Chennai,New Delhi,18:00,20:45,2h 45m,Non Stop,No info,"7,512"
662,IndiGo,Chennai,New Delhi,06:20,08:55,2h 35m,Non Stop,,"7,513"
663,IndiGo,Chennai,New Delhi,08:45,11:30,2h 45m,Non Stop,No info,"7,513"
664,Vistara,Chennai,New Delhi,10:35,13:20,2h 45m,Non Stop,No info,"7,513"
665,IndiGo,Chennai,New Delhi,10:40,13:25,2h 45m,Non Stop,,"7,513"
666,Vistara,Chennai,New Delhi,17:15,20:00,2h 45m,Non Stop,No info,"7,513"
667,IndiGo,Chennai,New Delhi,02:30,05:20,2h 50m,Non Stop,No info,"7,513"
668,IndiGo,Chennai,New Delhi,13:30,16:20,2h 50m,Non Stop,,"7,513"
669,IndiGo,Chennai,New Delhi,16:35,19:25,2h 50m,Non Stop,No info,"7,513"
670,IndiGo,Chennai,New Delhi,19:35,22:25,2h 50m,Non Stop,No info,"7,513"
671,Air India,Chennai,New Delhi,20:15,23:05,2h 50m,Non Stop,,"7,513"
672,Air India,Chennai,New Delhi,06:00,08:55,2h 55m,Non Stop,No info,"7,513"
673,Air India,Chennai,New Delhi,16:55,19:50,2h 55m,Non Stop,,"7,513"
674,Vistara,Chennai,New Delhi,07:05,09:45,2h 40m,Non Stop,No info,"7,723"
675,Go First,Pune,Kolkata,01:35,04:00,2h 25m,Non Stop,No info,"7,727"
676,IndiGo,Pune,Kolkata,06:25,13:10,6h 45m,1 Stop,No info,"7,728"
677,IndiGo,Pune,Kolkata,04:50,11:55,7h 05m,1 Stop,No info,"7,728"
678,Air Asia,Pune,Kolkata,00:40,03:15,2h 35m,Non Stop,No info,"7,729"
679,Air Asia,Pune,Kolkata,05:40,11:15,5h 35m,1 Stop,No info,"7,729"
680,Air Asia,Pune,Kolkata,05:40,19:50,14h 10m,1 Stop,No info,"7,729"
681,Air Asia,Pune,Kolkata,05:40,20:50,15h 10m,1 Stop,No info,"7,729"
682,Go First,Patna,Bangalore,14:45,17:15,2h 30m,Non Stop,No info,"6,500"
683,SpiceJet,Patna,Bangalore,19:00,21:45,2h 45m,Non Stop,No info,"7,511"
684,IndiGo,Patna,Bangalore,16:20,21:05,4h 45m,1 Stop,No info,"7,512"
685,IndiGo,Patna,Bangalore,16:30,21:35,5h 05m,1 Stop,No info,"7,512"
686,IndiGo,Patna,Bangalore,09:05,14:40,5h 35m,1 Stop,,"7,512"
687,IndiGo,Patna,Bangalore,15:30,21:15,5h 45m,1 Stop,No info,"7,512"
688,IndiGo,Patna,Bangalore,16:20,22:25,6h 05m,1 Stop,No info,"7,512"
689,IndiGo,Patna,Bangalore,10:20,16:50,6h 30m,1 Stop,No info,"7,512"
690,IndiGo,Patna,Bangalore,14:30,21:15,6h 45m,1 Stop,No info,"7,512"
691,IndiGo,Patna,Bangalore,15:45,22:35,6h 50m,1 Stop,No info,"7,512"
692,IndiGo,Patna,Bangalore,16:30,23:40,7h 10m,1 Stop,Free Meal,"7,512"
693,IndiGo,Patna,Bangalore,09:05,16:35,7h 30m,1 Stop,Free Meal,"7,512"
694,IndiGo,Patna,Bangalore,15:30,23:00,7h 30m,1 Stop,Free Meal,"7,512"
695,IndiGo,Patna,Bangalore,16:20,23:50,7h 30m,1 Stop,Free Meal,"7,512"
696,IndiGo,Patna,Bangalore,14:30,23:00,8h 30m,1 Stop,No info,"7,512"
697,IndiGo,Patna,Bangalore,12:10,20:45,8h 35m,1 Stop,Free Meal,"7,512"
698,IndiGo,Patna,Bangalore,15:00,23:40,8h 40m,1 Stop,No info,"7,512"
699,IndiGo,Patna,Bangalore,11:05,20:40,9h 35m,1 Stop,No info,"7,512"
700,IndiGo,Pune,Lucknow,02:00,06:40,4h 40m,1 Stop,No info,"5,457"
701,IndiGo,Pune,Lucknow,15:45,20:35,4h 50m,1 Stop,,"5,457"
702,IndiGo,Pune,Lucknow,13:55,19:45,5h 50m,1 Stop,Free Meal,"5,457"
703,IndiGo,Pune,Lucknow,00:10,06:40,6h 30m,1 Stop,Free Meal,"5,457"
704,IndiGo,Pune,Lucknow,01:00,08:35,7h 35m,1 Stop,Free Meal,"5,457"
705,IndiGo,Pune,Lucknow,15:50,23:30,7h 40m,1 Stop,Free Meal,"5,457"
706,IndiGo,Pune,Lucknow,01:20,10:25,9h 05m,1 Stop,No info,"5,457"
707,IndiGo,Pune,Lucknow,00:05,09:35,9h 30m,1 Stop,No info,"5,457"
708,SpiceJet,New Delhi,Mumbai,18:55,21:05,2h 10m,Non Stop,,"5,950"
709,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,,"5,950"
710,SpiceJet,New Delhi,Mumbai,19:45,22:05,2h 20m,Non Stop,No info,"5,950"
711,Air Asia,New Delhi,Mumbai,13:00,18:20,5h 20m,1 Stop,,"5,950"
712,Air Asia,New Delhi,Mumbai,08:00,14:05,6h 05m,1 Stop,No info,"5,950"
713,Air Asia,New Delhi,Mumbai,07:20,18:20,11h 00m,1 Stop,No info,"5,950"
714,Air Asia,New Delhi,Mumbai,09:35,20:40,11h 05m,1 Stop,Free Meal,"5,950"
715,Go First,New Delhi,Mumbai,07:00,09:10,2h 10m,Non Stop,No info,"5,953"
716,Go First,New Delhi,Mumbai,14:20,16:35,2h 15m,Non Stop,No info,"5,953"
717,Go First,New Delhi,Mumbai,21:00,23:15,2h 15m,Non Stop,No info,"5,953"
718,Go First,New Delhi,Mumbai,10:30,12:50,2h 20m,Non Stop,No info,"5,953"
719,Vistara,New Delhi,Mumbai,06:00,08:00,2h 00m,Non Stop,No info,"5,955"
720,Vistara,New Delhi,Mumbai,21:55,23:55,2h 00m,Non Stop,No info,"5,955"
721,Vistara,New Delhi,Mumbai,12:50,15:00,2h 10m,Non Stop,No info,"5,955"
722,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,No info,"5,955"
723,Vistara,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,No info,"5,955"
724,Go First,New Delhi,Bangalore,05:35,10:20,4h 45m,1 Stop,,"6,583"
725,Air Asia,New Delhi,Bangalore,08:10,10:40,2h 30m,Non Stop,,"7,005"
726,Air Asia,New Delhi,Bangalore,09:35,12:25,2h 50m,Non Stop,No Meal Fare,"7,005"
727,Air Asia,New Delhi,Bangalore,21:00,23:50,2h 50m,Non Stop,No Meal Fare,"7,005"
728,IndiGo,New Delhi,Bangalore,04:20,07:15,2h 55m,Non Stop,No info,"7,005"
729,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,Free Meal,"7,005"
730,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,No Meal Fare,"7,005"
731,SpiceJet,New Delhi,Bangalore,05:35,08:05,2h 30m,Non Stop,No info,"7,321"
732,SpiceJet,New Delhi,Bangalore,20:10,22:55,2h 45m,Non Stop,No info,"7,321"
733,Go First,New Delhi,Bangalore,06:05,08:40,2h 35m,Non Stop,No info,"7,423"
734,IndiGo,New Delhi,Bangalore,06:10,09:05,2h 55m,Non Stop,No info,"7,424"
735,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,No info,"7,421"
736,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,Free Meal,"7,421"
737,Go First,New Delhi,Goa,10:45,13:20,2h 35m,Non Stop,No info,"7,421"
738,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,No info,"7,422"
739,Air Asia,New Delhi,Goa,12:50,15:25,2h 35m,Non Stop,No info,"7,422"
740,Air Asia,New Delhi,Goa,20:00,22:35,2h 35m,Non Stop,No info,"7,422"
741,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,No info,"7,422"
742,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,No info,"7,424"
743,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,No info,"7,424"
744,IndiGo,New Delhi,Goa,12:25,14:50,2h 25m,Non Stop,No info,"7,424"
745,IndiGo,New Delhi,Goa,10:00,12:30,2h 30m,Non Stop,No info,"7,424"
746,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,No info,"7,424"
747,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,No info,"7,425"
748,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,No info,"7,425"
749,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,No info,"7,425"
750,SpiceJet,New Delhi,Chennai,18:25,21:10,2h 45m,Non Stop,No info,"7,423"
751,SpiceJet,New Delhi,Chennai,06:15,09:10,2h 55m,Non Stop,No info,"7,423"
752,Vistara,New Delhi,Chennai,07:20,10:10,2h 50m,Non Stop,No info,"7,425"
753,Air India,New Delhi,Chennai,05:55,08:55,3h 00m,Non Stop,No info,"7,425"
754,Vistara,New Delhi,Chennai,13:45,16:35,2h 50m,Non Stop,Free Meal,"7,635"
755,Vistara,New Delhi,Chennai,17:25,20:15,2h 50m,Non Stop,No info,"7,635"
756,Vistara,New Delhi,Chennai,19:55,22:45,2h 50m,Non Stop,No info,"7,635"
757,Air India,New Delhi,Chennai,09:45,12:40,2h 55m,Non Stop,No info,"7,635"
758,Air India,New Delhi,Chennai,20:40,23:35,2h 55m,Non Stop,No info,"7,635"
759,Air India,New Delhi,Chennai,16:15,19:30,3h 15m,Non Stop,No info,"7,635"
760,Go First,New Delhi,Chennai,14:20,20:10,5h 50m,1 Stop,No info,"7,949"
761,Air Asia,New Delhi,Chennai,09:35,17:15,7h 40m,1 Stop,No info,"7,949"
762,Air Asia,New Delhi,Chennai,08:10,17:15,9h 05m,1 Stop,No info,"7,949"
763,Air Asia,New Delhi,Chennai,12:40,22:00,9h 20m,1 Stop,No info,"7,949"
764,Go First,New Delhi,Chennai,10:30,20:10,9h 40m,1 Stop,No info,"7,949"
765,Go First,New Delhi,Chennai,08:00,20:10,12h 10m,1 Stop,No info,"7,949"
766,Go First,New Delhi,Chennai,07:00,20:10,13h 10m,1 Stop,No info,"7,949"
767,Air Asia,New Delhi,Chennai,07:10,22:00,14h 50m,1 Stop,No info,"7,949"
768,Air Asia,New Delhi,Chennai,05:45,22:00,16h 15m,1 Stop,No info,"7,949"
769,SpiceJet,New Delhi,Hyderabad,17:00,19:05,2h 05m,Non Stop,Free Meal,"5,952"
770,Go First,New Delhi,Hyderabad,07:20,09:30,2h 10m,Non Stop,Free Meal,"5,953"
771,IndiGo,New Delhi,Hyderabad,18:35,20:50,2h 15m,Non Stop,Free Meal,"5,954"
772,IndiGo,New Delhi,Hyderabad,19:45,22:00,2h 15m,Non Stop,Free Meal,"5,954"
773,IndiGo,New Delhi,Hyderabad,01:55,04:15,2h 20m,Non Stop,Free Meal,"5,954"
774,IndiGo,New Delhi,Hyderabad,06:30,08:50,2h 20m,Non Stop,No info,"5,954"
775,IndiGo,New Delhi,Hyderabad,08:10,10:30,2h 20m,Non Stop,,"5,954"
776,IndiGo,New Delhi,Hyderabad,09:55,12:15,2h 20m,Non Stop,No info,"5,954"
777,IndiGo,New Delhi,Hyderabad,21:25,23:50,2h 25m,Non Stop,Free Meal,"5,954"
778,Air India,New Delhi,Hyderabad,09:45,11:50,2h 05m,Non Stop,,"5,955"
779,Air India,New Delhi,Hyderabad,21:30,23:45,2h 15m,Non Stop,Free Meal,"5,955"
780,IndiGo,New Delhi,Hyderabad,13:40,15:50,2h 10m,Non Stop,No info,"6,164"
781,IndiGo,New Delhi,Hyderabad,17:20,19:35,2h 15m,Non Stop,No info,"6,164"
782,IndiGo,New Delhi,Hyderabad,15:05,17:25,2h 20m,Non Stop,No info,"6,164"
783,Air India,New Delhi,Hyderabad,07:10,09:25,2h 15m,Non Stop,,"6,165"
784,Go First,New Delhi,Hyderabad,19:35,21:50,2h 15m,Non Stop,,"6,269"
785,IndiGo,New Delhi,Kolkata,06:05,08:10,2h 05m,Non Stop,Free Meal,"5,954"
786,IndiGo,New Delhi,Kolkata,08:40,10:45,2h 05m,Non Stop,,"5,954"
787,IndiGo,New Delhi,Kolkata,07:10,09:20,2h 10m,Non Stop,Free Meal,"5,954"
788,Vistara,New Delhi,Kolkata,07:30,09:35,2h 05m,Non Stop,,"5,955"
789,Air India,New Delhi,Kolkata,06:50,09:00,2h 10m,Non Stop,Free Meal,"5,955"
790,Air India,New Delhi,Kolkata,20:15,22:25,2h 10m,Non Stop,No info,"6,165"
791,IndiGo,New Delhi,Kolkata,12:25,14:30,2h 05m,Non Stop,,"6,374"
792,IndiGo,New Delhi,Kolkata,18:40,20:45,2h 05m,Non Stop,No info,"6,374"
793,IndiGo,New Delhi,Kolkata,20:00,22:05,2h 05m,Non Stop,No info,"6,374"
794,IndiGo,New Delhi,Kolkata,09:55,12:05,2h 10m,Non Stop,No info,"6,374"
795,Vistara,New Delhi,Kolkata,06:15,08:20,2h 05m,Non Stop,Free Meal,"6,480"
796,Vistara,New Delhi,Kolkata,15:55,18:05,2h 10m,Non Stop,Free Meal,"6,480"
797,Vistara,New Delhi,Kolkata,20:30,22:45,2h 15m,Non Stop,Free Meal,"6,480"
798,Air India,New Delhi,Srinagar,10:15,11:50,1h 35m,Non Stop,Free Meal,"4,065"
799,Air Asia,New Delhi,Srinagar,11:30,12:55,1h 25m,Non Stop,Free Meal,"4,272"
800,Air Asia,New Delhi,Srinagar,14:40,16:05,1h 25m,Non Stop,Free Meal,"4,272"
801,Air Asia,New Delhi,Srinagar,05:55,07:25,1h 30m,Non Stop,Free Meal,"4,272"
802,Air Asia,New Delhi,Srinagar,18:30,20:05,1h 35m,Non Stop,No info,"4,272"
803,Air Asia,New Delhi,Srinagar,11:55,13:35,1h 40m,Non Stop,No info,"4,272"
804,IndiGo,New Delhi,Srinagar,09:35,10:45,1h 10m,Non Stop,No info,"4,274"
805,IndiGo,New Delhi,Srinagar,10:20,11:40,1h 20m,Non Stop,No info,"4,274"
806,IndiGo,New Delhi,Srinagar,18:15,19:45,1h 30m,Non Stop,No info,"4,274"
807,Go First,New Delhi,Srinagar,12:10,13:30,1h 20m,Non Stop,No info,"4,275"
808,Go First,New Delhi,Srinagar,05:20,06:45,1h 25m,Non Stop,No info,"4,275"
809,Go First,New Delhi,Srinagar,13:45,15:10,1h 25m,Non Stop,No info,"4,275"
810,SpiceJet,New Delhi,Srinagar,09:50,11:20,1h 30m,Non Stop,No info,"4,275"
811,Vistara,New Delhi,Srinagar,14:05,15:35,1h 30m,Non Stop,No info,"4,275"
812,Vistara,New Delhi,Srinagar,10:20,12:00,1h 40m,Non Stop,No info,"4,275"
813,SpiceJet,New Delhi,Srinagar,09:20,12:15,2h 55m,1 Stop,No info,"4,275"
814,IndiGo,New Delhi,Srinagar,08:45,10:10,1h 25m,Non Stop,No info,"4,379"
815,Go First,Mumbai,Jaipur,18:50,21:05,2h 15m,Non Stop,No info,"5,102"
816,Air India,Mumbai,Jaipur,11:20,13:25,2h 05m,Non Stop,,"5,103"
817,Vistara,Mumbai,Jaipur,12:25,14:30,2h 05m,Non Stop,,"5,103"
818,Vistara,Mumbai,Jaipur,18:00,20:05,2h 05m,Non Stop,,"5,103"
819,IndiGo,Mumbai,Jaipur,15:45,21:25,5h 40m,1 Stop,No info,"5,103"
820,IndiGo,Mumbai,Jaipur,07:00,13:55,6h 55m,1 Stop,No info,"5,103"
821,IndiGo,Mumbai,Jaipur,14:30,21:25,6h 55m,1 Stop,No info,"5,103"
822,IndiGo,Mumbai,Jaipur,15:45,23:35,7h 50m,1 Stop,No info,"5,103"
823,Air Asia,Mumbai,Jaipur,15:25,17:25,2h 00m,Non Stop,,"5,104"
824,SpiceJet,Mumbai,Jaipur,05:55,08:00,2h 05m,Non Stop,,"5,260"
825,Go First,Mumbai,Jaipur,05:45,07:55,2h 10m,Non Stop,No info,"5,418"
826,Air Asia,Mumbai,Jaipur,07:55,09:50,1h 55m,Non Stop,,"5,524"
827,IndiGo,Mumbai,Jaipur,08:10,09:55,1h 45m,Non Stop,,"5,628"
828,IndiGo,Mumbai,Jaipur,15:00,16:45,1h 45m,Non Stop,No info,"5,628"
829,IndiGo,Mumbai,Jaipur,19:55,21:40,1h 45m,Non Stop,No info,"5,628"
830,SpiceJet,Mumbai,Dehradun,00:35,18:55,18h 20m,1 Stop,No info,"5,224"
831,IndiGo,Mumbai,Dehradun,14:20,16:35,2h 15m,Non Stop,No info,"5,943"
832,Go First,Mumbai,Dehradun,12:05,14:15,2h 10m,Non Stop,No info,"7,343"
833,Vistara,Mumbai,Dehradun,10:25,14:45,4h 20m,1 Stop,No info,"7,544"
834,IndiGo,Mumbai,Dehradun,02:40,07:10,4h 30m,1 Stop,No info,"8,516"
835,IndiGo,Mumbai,Dehradun,06:05,11:40,5h 35m,1 Stop,No info,"8,516"
836,IndiGo,Mumbai,Dehradun,07:10,13:20,6h 10m,1 Stop,No info,"8,516"
837,IndiGo,Mumbai,Dehradun,04:50,11:40,6h 50m,1 Stop,No info,"8,516"
838,IndiGo,Mumbai,Dehradun,07:00,14:55,7h 55m,1 Stop,No info,"8,516"
839,IndiGo,Mumbai,Dehradun,06:05,14:55,8h 50m,1 Stop,No info,"8,516"
840,IndiGo,Mumbai,Dehradun,02:40,11:40,9h 00m,1 Stop,No info,"8,516"
841,IndiGo,Mumbai,Dehradun,04:50,14:55,10h 05m,1 Stop,,"8,516"
842,IndiGo,Mumbai,Dehradun,05:50,16:00,10h 10m,1 Stop,No info,"8,516"
843,IndiGo,Mumbai,Ahmedabad,14:55,16:05,1h 10m,Non Stop,No info,"1,794"
844,IndiGo,Mumbai,Ahmedabad,16:40,18:00,1h 20m,Non Stop,No info,"2,149"
845,IndiGo,Mumbai,Ahmedabad,00:35,01:45,1h 10m,Non Stop,No info,"2,495"
846,IndiGo,Mumbai,Ahmedabad,06:25,07:40,1h 15m,Non Stop,No info,"2,870"
847,Go First,Mumbai,Ahmedabad,16:50,18:05,1h 15m,Non Stop,Free Meal,"2,999"
848,Go First,Mumbai,Ahmedabad,19:15,20:25,1h 10m,Non Stop,Free Meal,"3,348"
849,Go First,Mumbai,Ahmedabad,22:00,23:10,1h 10m,Non Stop,Free Meal,"3,348"
850,IndiGo,Mumbai,Ahmedabad,21:30,22:45,1h 15m,Non Stop,Free Meal,"4,262"
851,IndiGo,Mumbai,Ahmedabad,18:55,20:20,1h 25m,Non Stop,Free Meal,"4,262"
852,Go First,Mumbai,New Delhi,08:00,10:10,2h 10m,Non Stop,No info,"5,942"
853,Go First,Mumbai,New Delhi,18:00,20:10,2h 10m,Non Stop,No info,"5,942"
854,Go First,Mumbai,New Delhi,20:15,22:25,2h 10m,Non Stop,,"5,942"
855,SpiceJet,Mumbai,New Delhi,07:20,09:35,2h 15m,Non Stop,No info,"5,942"
856,Go First,Mumbai,New Delhi,09:55,12:10,2h 15m,Non Stop,No info,"5,942"
857,SpiceJet,Mumbai,New Delhi,10:15,12:30,2h 15m,Non Stop,No info,"5,942"
